Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Views,Comments,Popularity,Followers
294892,EATBRAIN,drumbass,AU,EATBRAIN Podcast-17 by NC-17,57:32.0,22755,82,156,52808
556259,KVN j.,all-music,AU,8 - Lito Kirino - Si Tu No Quiere .mp3,04:18.0,192,0,0,53
1485814,Vedo TheSinger,rbsoul,AU,"Vedo - Touch You, Kiss You (Prod By: Mello The Producer)",26:52.0,86898,3,102,41353
501737,Jon Z ✅,all-music,AU,Jon.Z ❌ Eladio Carrion - OG KUSH,42:44.0,1318232,24,790,89084
662113,Masters of Hardcore,danceedm,AU,Official Masters Of Hardcore Podcast by Angerfist 019,44:20.0,26283,18,120,81613
1416972,Travis Scott,all-music,AU,WHO? WHAT!,00:00.0,611878,25,410,1458205
497285,johnlegend,pop,AU,Surefire (Ludwig Goransson Remix),00:00.0,24119,2,24,4900250
1262717,☠️SʜᴀʀᴀX Oғғɪᴄɪᴀʟ☠️,electronic,AU,[Undertale Remix] SharaX - Waterfall Death Dance,18:02.0,750462,716,743,57675
502586,JORDICARRERAS,rock,AU,JORDI CARRERAS - Pure Chill Out 26,35:06.0,965,2,5,4029
118355,DJ CABELÃO DO TURANO (BAILE DA AUSTRÁLIA) ®,rbsoul,AU,MEGA DJ CABELÃO TOCA AQUELA [DJ'S CABELÃO E RAFAIT] MC NOVINHO 2017 +1,05:09.0,31010,8,106,35611
386587,GR6 EXPLODE,rbsoul,AU,MC Brisola - Vai Malvada (DJ Victor Falcão),08:33.0,65004,1,45,393655
978595,Nirvana,rock,AU,Lithium (Live At The Paramount),00:00.0,2565,0,1,74753
1425314,Trippie Redd,all-music,AU,Welp! [Watch how I Move]+++,02:24.0,1096822,105,864,985891
963216,Thissongissick.com,trap,AU,Seven Lions - Dont Leave Ft. Ellie Goulding (Slander Heaven Trap Edit) [Free Download],54:45.0,945265,255,"6,254",772688
1400213,Tisoki,danceedm,AU,Depression & Anger,43:56.0,160585,111,"1,959",66088
1384383,Tiësto,danceedm,AU,Red Lights,00:00.0,360545,22,327,1841531
568610,LeagueofLegends,electronic,AU,Snowdown 2018 - Login Theme,10:31.0,15200,9,11,134096
899716,moogmusicinc,electronic,AU,"VCO:Noise Mix, VCF Cutoff And Decay Automation",58:23.0,12451,0,0,11237
1533476,Warner Music Nashville,rock,AU,"Brett Eldredge - ""Mary, Did You Know""",16:32.0,405162,162,631,3005219
706452,Mixmag,electronic,AU,Premiere: Endian 'XS-10',09:06.0,14233,4,73,1403057
816250,Monstercat,danceedm,AU,Monstercat Podcast Teaser - Launching March 20th!,03:32.0,85009,301,430,1007396
1032111,officialb2s,danceedm,AU,Parkzicht Supermixxx '90 - '91 Mixtape,51:53.0,6103,1,17,64073
1407266,TRAPCLOUD,latin,AU,"Trainer, Big Soto, Jeeiph - Lirica (Remix)",11:07.0,11303,3,6,616
1286421,Steve Aoki,all-music,AU,AOKI'S HOUSE 347,57:27.0,14223,8,62,4127975
1322796,Sweet Musique,deephouse,AU,PREMIERE: Alessio Pagliaroli - Land of The Sacred (APM001 Remix) [FAMILY N.A.M.E. Records],48:55.0,6201,7,57,87682
1403699,Touliver,all-music,AU,Love is not easy,38:32.0,128733,78,288,127475
1492780,vowl.,electronic,AU,district (feat. Take/Five),21:00.0,106223,191,526,25879
1144008,Resident Advisor,ambient,AU,RA.550 AYBEE,23:49.0,7128,21,44,143726
1095035,Pornhub,all-music,AU,24hrs & MadeinTYO - In My Bag,00:35.0,25791,11,37,1450
604295,Lil Wayne,all-music,AU,On The Block #2 (Album Version (Explicit)),00:00.0,5391,0,0,285677
574673,LEGENDA FUNK,rbsoul,AU,MC Lan e MC Denny - The Tcheka (Kelvinho Deejay),06:39.0,68217,0,72,183420
556287,KVN j.,all-music,AU,Ronald El Killa Ft. El Roockie - Mi Debilidad.mp3,08:08.0,808,0,2,53
452471,Hybrid Trap 🔥,trap,AU,Hard Trap Legends Vol. 1 Mix by HODJ,33:12.0,32146,90,305,106971
1489420,Virtual Riot,dubstep,AU,Virtual Riot - Gangsters (Out Now),34:18.0,484540,436,"1,773",285088
1144411,Resident Advisor,ambient,AU,RA.285 Friendly Fires,34:15.0,787,0,1,143726
116775,brysontiller,rbsoul,AU,Bryson Tiller ~ Ease Feat WunTayk Timmy (Prod. by Syk Sense),18:35.0,11287479,362,21.5K,947100
1237583,Sample Logic,rock,AU,Maxim - Russell Bell,20:36.0,16467,2,1,2295
604210,Lil Wayne,all-music,AU,I'm A Dboy (Album Version (Explicit)) [feat. Birdman],00:00.0,23071,1,22,285677
452640,Hybrid Trap 🔥,trap,AU,Totto - Daito (feat. Kuantize),27:55.0,54498,502,826,106971
1459760,UFO Project,electronic,AU,UFO Project - Kenzo,18:31.0,989,4,7,14367
1471695,LinhLee 0946233333,electronic,AU,836 Caravan - Keebin Remix [LinhLee],33:58.0,4207,3,37,29577
983497,NCS,danceedm,AU,Vanze & Reunify - Angel (feat. Parker Polhill & Bibiane Z),15:24.0,371491,101,637,1172518
907708,Morgan Page,danceedm,AU,Morgan Page - In The Air - Episode 153,40:06.0,35647,61,166,155645
80667,Atmozfears,danceedm,AU,Infinity (Based on Guru Josh's 'Infinity')(Anti Edit),43:28.0,25006,30,78,48016
168689,DeeJay Gonzalo,latin,AU,KAMIKAZE Marlon Steven 2016,23:20.0,596,1,0,566
518161,Kasbo,electronic,AU,Kasbo - Reaching,31:57.0,298798,151,"1,601",126170
1010530,No Jumper,all-music,AU,Host Chat #10 with Andrew Schulz & Adam22,50:25.0,27699,4,4,104980
707499,Mixmag,electronic,AU,In Session: Karizma,39:28.0,37035,124,287,1403057
1233219,Rudeejay,danceedm,AU,Under The Same Sky (Dumbers Remix) [feat. Lili],00:00.0,229,0,0,57921
1531209,WITNESS THIS,electronic,AU,HINWIT – Love Angeles,18:01.0,995,8,10,6112
349067,Flume,electronic,AU,The Mixtape,01:05.0,4202733,1994,19.3K,2165852
403400,GR6 FLUXOS,rbsoul,AU,"MC GW, MC Kitinho e MC Rick - Embraza no Baile (DJ Wallace NK)",04:30.0,7838,35,47,18055
1322288,Sweet Musique,deephouse,AU,"PREMIERE : Uone, Fallen Giants & NU - Day Dreams [Beat & Path]",00:00.0,4466,10,48,87682
31734,Afterlife,electronic,AU,AL004 - Patrice Bäumel - Glutes,00:04.0,338023,189,"2,555",62307
1176327,Revealed Recordings,danceedm,AU,Dave Mak & Sebastian Mateo - Hit It [FREE DOWNLOAD],00:04.0,28112,69,254,449978
1558746,Yung Dza,trap,AU,NAV X Lil Uzi Vert Type Beat 2017 'Palms' | NAV Type Beat 2017 | Rap/Trap Instrumental,22:21.0,1831,0,3,2417
1464766,UNDER - VIETRAP,all-music,AU,TRONG MẮT EM (Prod by Freshiboyz) - MINH TỐNG,15:08.0,491,0,1,885
1243433,Scantraxx,danceedm,AU,Proto Bytez - Reality (#SSL044 Preview),00:17.0,16109,7,94,38858
1196825,Riddim Network,danceedm,AU,Fayte - Chidori - (Riddim Network Exclusive) Free Download,29:35.0,61553,257,388,67797
706706,Mixmag,electronic,AU,Premiere: Tiga feat Pusha T 'Bugatti' (Big Dope P remix),12:05.0,45947,29,156,1403057
1314577,Stickybuds~,drumbass,AU,Janaka Selekta ft. Jahdan Blakkamoore - Good Vibes (Ed Solo + Stickybuds Remix),30:44.0,33661,23,120,69665
1414200,Trap Music HD,trap,AU,Wizard - The Club,45:22.0,206493,270,757,176760
66527,Uptempo HC Channel,electronic,AU,The Demon Dwarf - Walk With Me In Hell (Hardbouncer Remix),57:47.0,5908,0,59,23477
706909,Mixmag,electronic,AU,Premiere: Cinthie 'High In Hong Kong',18:17.0,29183,79,208,1403057
1414680,cuco,electronic,AU,Neon Baby,16:19.0,517965,15,422,125672
193433,Dim Mak Records,danceedm,AU,Carnage & Tony Junior - Michael Jordan (Original Mix) [PREVIEW],06:13.0,8457,4,24,559034
118320,DJ CABELÃO DO TURANO (BAILE DA AUSTRÁLIA) ®,rbsoul,AU,MC BINZINHO - TÃO NATURAL VS MATINHA [QUARTETO DO RC 2018],44:19.0,25231,5,60,35611
339608,FuckThePxpulatixn,rock,AU,Merkules - Ten Toes Down Challenge.,38:48.0,21346,1,13,54
272531,DJ SNAKE,all-music,AU,Here Comes The Night (feat. Mr Hudson),00:00.0,64611,12,274,889198
66365,Uptempo HC Channel,electronic,AU,DRS & Estasia - DOPE,22:23.0,19657,2,87,23477
1066936,Panic! At The Disco,alternativerock,AU,Vegas Lights (Live),00:00.0,5912,2,5,315446
815904,Monstercat,danceedm,AU,Hellberg - The Girl (feat. Cozi Zuehlsdorff) (Stonebank Remix),29:07.0,266664,83,687,1007396
383259,GMGB DAIDOUGH,all-music,AU,GMGB DAIDOUGH X GMGB DOOSKI X Big Moose - NEVER CARED REMIX,33:55.0,125442,33,112,4701
386953,GR6 EXPLODE,rbsoul,AU,MC Kitinho - Cala a Boca (DJ Lerri 22),30:10.0,18704,4,33,393655
1087968,PnB Rock,all-music,AU,Coupe,11:32.0,3095712,42,"1,379",490047
414942,Hardstyle,danceedm,AU,DJ Stephanie - Dresspunk (Festuca Remix),52:49.0,25464,13,145,119563
815291,Monstercat,danceedm,AU,Stonebank - By Your Side (feat. EMEL),17:44.0,210220,79,707,1007396
560937,L2Share♫55,all-music,AU,PRODUCE 101 [월하소년 (月下少年)] - I Know You Know,25:55.0,460355,9,322,11839
1010740,No Jumper,all-music,AU,The V Nasty Interview,24:03.0,8270,1,5,104980
1432327,trndmsk,deephouse,AU,Sebastian Fleischer - In My Mind (Riven Remix),44:08.0,8048,3,45,76211
1457483,TWOLOUD,danceedm,AU,twoloud feat. Will Brennan - Get Down [OUT NOW],05:03.0,244207,122,"1,760",60805
407604,Adictos A Los Corridos✅,latin,AU,Arsenal Efectivo – 38 y Super,23:03.0,1533,0,0,3745
289802,Drop It Network,danceedm,AU,Dropzone & Happyboxx - Hands Up! (feat. Simona Da Silva) [RUNA x DROP IT NETWORK RELEASE],27:23.0,128370,104,"1,426",82415
354968,future classic,disco,AU,Flight Facilities - Two Bodies feat. Emma Louise (Lido Remix),34:09.0,2712554,407,10.9K,568826
1075560,Patrick Topping,electronic,AU,Liberty,25:30.0,24120,8,122,142088
1537388,Xavi,electronic,AU,Tennyson - Crybird (Xavi Remix),00:26.0,44304,108,414,8850
953521,Nelchael Nelchabarren,electronic,AU,[Undertale: True Genocide] - Supernatural disaster,49:42.0,27741,37,88,2258
1280836,Soba,danceedm,AU,Blame,36:57.0,15449,33,96,4087
557542,Kygo,ambient,AU,Kids in Love (The Him Remix) [feat. The Night Game],00:00.0,17089,0,38,1454540
1031777,officialb2s,danceedm,AU,Public Domain @ Decibel outdoor 2016 back2school,48:12.0,6569,8,44,64073
1528569,DAVE EAST,all-music,AU,Dave East - Dope ft Tyler Woods [prod by Blacksaun & Tyler Woods],50:08.0,73796,2,97,150319
6319,5Mb-Studio,country,AU,Gha Ni Mey_Pema Deki & Sonam Galey(5Mb-Studio Production),04:32.0,37139,5,28,5758
971621,Night Lovell,all-music,AU,Material Female,59:59.0,1374493,66,"1,573",278627
212324,Dirty Workz,danceedm,AU,Crystal Lake - Chosen Ones,55:26.0,11732,8,77,29446
294561,EATBRAIN,drumbass,AU,EATBRAIN Podcast 062 by Fourward,28:07.0,27451,55,201,52808
1032338,officialb2s,danceedm,AU,Dr. Peacock @ Darkness4life (Darkcore & harder),47:10.0,122672,152,680,64073
914809,MrSuicideSheep,classical,AU,AK & Bayble - Low Light,08:50.0,240236,148,639,738781
103685,bitbird,electronic,AU,San Holo - Light (Deon Custom Remix),02:14.0,69285,29,372,201165
660045,MARTY BALLER,all-music,AU,Marty Baller - Will Be Alright (Prod. Johnny Ola),17:11.0,7100,3,43,16175
972922,Ninety9Lives,danceedm,AU,Aeris - Echos (feat. Q'AILA),04:05.0,21436,44,54,103301
1393167,Beats In Space,electronic,AU,BIS Radio Show #775 with Anthony Parasole,41:13.0,0,0,0,90704
1204824,Free Hip Hop Beats | Free Beats,trap,AU,"""UNSIGNED"" - Trap Beat / rap Instrumental / Type Beat 2018 - RikeLuxxBeats",53:11.0,0,0,0,9104
1322233,Sweet Musique,deephouse,AU,PREMIERE : Bart van Rijn - Sou (Chocky remix)[STUG Music],40:29.0,3644,3,24,87682
1533336,Warner Music Nashville,rock,AU,Crave,38:52.0,27279,2,12,3005219
1359236,SYNESTHESIA,electronic,AU,KYB & Sidd - Rapture,19:52.0,29824,74,223,10877
385639,GR6 EXPLODE,rbsoul,AU,MC Davi - Meca/Fazer o Quê? (Djay W),15:48.0,224335,4,84,393655
568781,LeagueofLegends,electronic,AU,Worlds 2015 - London,00:32.0,76084,9,41,134096
33638,Agus Priyambodo,pop,AU,Lyla - Sampai Disini,41:32.0,5632,0,2,151
1269369,Sigala,danceedm,AU,Lullaby (Calvo Remix),00:00.0,9503,2,40,48498
646116,Major Lazer [OFFICIAL],danceedm,AU,Herizen - Get Free,59:13.0,94154,12,130,4204142
1108361,Protocol Recordings,danceedm,AU,Protocol Acapellas Vol. 1 // OUT NOW,27:16.0,103386,113,367,166617
532443,KOAN Sound,electronic,AU,Chilli Daddy,59:33.0,86799,362,692,236252
355212,future classic,disco,AU,Nitetime - Hey!,08:35.0,0,0,0,568826
1286976,Steve Aoki,all-music,AU,Aoki's House on Electric Area - Episode 65,43:01.0,32659,45,165,4127975
365248,Future,all-music,AU,Blow Future Hook,00:00.0,8953,12,14,9789123
1077991,PHORA,all-music,AU,R U Still,33:19.0,933343,20,426,177856
1075961,Paula Temple,electronic,AU,Fever Ray - This Country (Paula Temple's DESTROY Remix),18:38.0,33277,34,217,47608
353329,frshblood,danceedm,AU,Answerd & Aweminus - Zyklon E,54:10.0,38584,41,377,17163
115655,TRAP CORRIDO$,latin,AU,Eres Tu - El De La Guitarra,59:31.0,4382,0,2,872
314580,Ensis Records,danceedm,AU,Necola - Arena 60 (OUT NOW)[Available on iTunes & Spotify],02:25.0,1900,4,16,28981
445170,Aminé,hiphoprap,AU,DR. WHOEVER,00:00.0,929065,206,950,198880
313296,enjoii,electronic,AU,enjoii x dyzphoria - nympho,06:17.0,10418,140,276,6190
469841,PLAYBOX,danceedm,AU,Arda Diri Vs. Mike Lucas & Simon Beta - Soul Night | OUT NOW,06:22.0,14319,23,67,16200
257242,DJ GUI MARQUES,rbsoul,AU,MC GW - VAI JOGANDO A XERECA - GUI M@RQUES & VITIN MPC,00:29.0,323588,48,493,47883
414710,Hardstyle,danceedm,AU,Digital Mindz & Riiho - Seven Sins (Operation Raw 2016 Anthem),13:31.0,24046,8,166,119563
175697,DHA AM (Deep House London),electronic,AU,Groove Armada - Deep House London Mix #003,55:19.0,370606,450,"1,658",143743
313312,enjoii,electronic,AU,kate,41:41.0,56065,144,350,6190
1196895,Riddim Network,danceedm,AU,REJACK- NUKLEAR FALLOUT (Riddim Network Exclusive),19:36.0,36255,357,564,67797
1459898,Juice WRLD,all-music,AU,I'm Still,00:00.0,12696839,750,"4,337",822796
414557,Hardstyle,danceedm,AU,D-Sturb - Ready To Roll,37:16.0,15709,3,103,119563
403428,GR6 FLUXOS,rbsoul,AU,"MC GW - Rave - Chupa, Pra Depois Beber Agua (DJ Tezinho)",15:18.0,10452,23,32,18055
115009,brothel.,electronic,AU,SOMEONELIKEYOU.,01:39.0,146057,196,750,48663
414359,Hardstyle,danceedm,AU,Hard Driver & Radical Redemption - Reloaded,12:05.0,16119,2,99,119563
1144694,Resident Advisor,ambient,AU,Overlast - Range Rover,28:57.0,0,0,0,143726
1026226,ODESZA,electronic,AU,All We Need (feat. Shy Girls) (Troy Samuela Remix),15:42.0,379108,44,"1,156",713303
1480355,New 2018,all-music,AU,Sherine - Ya Reitaha Gat شيرين - يا ريتها جت,56:10.0,2315681,98,"1,637",1501
14088,DJ R7,rbsoul,AU,MC Menor Da VG - Interessante (DJ R7) Lançamento 2016,38:31.0,116406,31,166,131670
1103563,promocionesfreddy,latin,AU,conjunto agua azul en vivo desde el florentine gardens el monte,04:03.0,44236,2,36,6342
1018433,Nora En Pure,electronic,AU,Come with Me (Satin Jackets Radio Edit),00:00.0,963,0,0,174379
983262,NCS,danceedm,AU,Jim Yosef & Valentina Franco - Chasing Dreams [NCS Release],04:36.0,96741,40,130,1172518
1405431,lil tracy,all-music,AU,lil tracy & famous dex - i had to [prod. krookz],30:05.0,1320434,93,"3,142",190105
1144127,Resident Advisor,ambient,AU,RA.509 Ruby My Dear,04:49.0,16687,58,90,143726
1056240,SNAILS,all-music,AU,Snails - Russian Roulette (feat. Panther),57:30.0,141699,54,914,272116
13929,DJ R7,rbsoul,AU,MC Davi Part Costa Gold - Sensual Girl (Pedro Lotto E Billy Billy),27:59.0,93478,3,77,131670
512985,Kanye West,all-music,AU,Hell Of A Life (Album Version (Edited)),00:00.0,85074,4,82,1013952
193051,Dim Mak Records,danceedm,AU,"Steve Aoki - Live at the Dim Mak Stage - Tomorrowland Brasil May 2, 2015",44:42.0,214249,103,695,559034
1142666,Reggaeton - TRAP,latin,AU,Bad Bunny x Daddy Yankee x Pacho - Como Soy,17:28.0,33629,5,23,1135
539966,Kompakt,electronic,AU,02 Vermont - Rückzug,53:29.0,20819,3,18,165268
705946,Mixmag,electronic,AU,Premiere: Textasy 'Déjà Vu Bass' (ft. DJ Di'jital),09:53.0,21417,43,145,1403057
66676,Uptempo HC Channel,electronic,AU,A - Kriv & Proto X - WorkinMachine,27:32.0,3888,0,24,23477
1506417,WarfaceOfficial,danceedm,AU,[EOL003] Warface & Delete - Enforce the Beat,23:29.0,21017,8,125,37103
474081,J. Cole,all-music,AU,03 - J. Cole - Chris Tucker feat. 2 Chainz (Prod. By J. Cole Co-Prod By Canei Finch),04:49.0,5819974,638,10.9K,2077708
407713,Adictos A Los Corridos✅,latin,AU,Virlan Garcia – Si Me Creyeras,34:11.0,902,0,0,3745
286500,dr3amb3ing,trap,AU,Peace (prod. dr3amb3ing),44:04.0,111,1,0,342
385538,GR6 EXPLODE,rbsoul,AU,MC Topre - Mete o Pé e Sai Voado (DJ KR3),45:56.0,11592,2,7,393655
1010756,No Jumper,all-music,AU,The Grant Cobb Interview,39:19.0,4300,1,1,104980
172427,DeejayNp LTP,latin,AU,ROBERTO BLADES EXITOS MIX - DJ NP,53:12.0,27590,0,15,5928
127989,Chime,danceedm,AU,Chime - Wait For Me (Gohma & ReeK Remix) [Remix Contest Winner],55:47.0,24316,33,149,59639
915027,MrSuicideSheep,classical,AU,CloZee - Koto,34:40.0,641942,178,"1,871",738781
193440,Dim Mak Records,danceedm,AU,GTRONIC - Strobo [PREVIEW],00:52.0,9474,16,77,559034
97071,beartrap sound,rbsoul,AU,wish u the best (feat. Stalking Gia),00:00.0,22019,1,40,476776
92286,Barong Family,danceedm,AU,Moksi & Mike Cervello - I Like To,43:07.0,59874,33,372,157004
1518590,graves,electronic,AU,eh,13:31.0,239733,230,"2,176",143150
1058711,Ohhh Gawd,trap,AU,Hoodie Weather - Ohhh Gawd,11:55.0,2550,13,37,10085
212772,Dirty Workz,danceedm,AU,Phuture Noize - Terrordome (Official HQ Preview),54:55.0,16595,3,54,29446
705409,Mixmag,electronic,AU,Premiere: D.Dan 'Sudan Sedan',32:06.0,15482,15,108,1403057
1322190,Sweet Musique,deephouse,AU,Sweet Mixtape #54 w/ Mario Bianco,30:06.0,5339,42,34,87682
1144632,Resident Advisor,ambient,AU,RA.471 Lot.te,00:58.0,588,1,4,143726
705303,Mixmag,electronic,AU,Premiere: Laksa 'In The Middle',32:12.0,11129,11,72,1403057
1492772,vowl.,electronic,AU,sigma - find me ft. birdy (vowl. remix),24:33.0,48288,95,384,25879
111216,BrennanHeart,danceedm,AU,Brennan Heart & Toneshifterz & DV8 Rocks! - My Identity,07:07.0,83098,9,292,113060
314928,Ensis Records,danceedm,AU,Mac4ck - 107% (Original Mix),24:17.0,3582,9,81,28981
1322046,Sweet Musique,deephouse,AU,FREE DL : Cee ElAssaad - Inner Voyage (Original Mix) [Ready Mix Records],13:51.0,8183,266,218,87682
175669,DHA AM (Deep House London),electronic,AU,Brodanse - Deep House London Mix #020,52:04.0,40076,67,314,143743
193361,Dim Mak Records,danceedm,AU,"Static Revenger - Back Off, Bitch! (feat. Kay) (Alter Natives Remix) [PREVIEW]",28:00.0,7968,14,48,559034
212342,Dirty Workz,danceedm,AU,Blasco ft. Anklebreaker - It Must Be,00:14.0,6413,5,67,29446
660745,Massive New Krew,danceedm,AU,USAO - Knifehead(Massive New Krew Remix),00:42.0,7784,6,19,7308
955214,Neophyte Records,danceedm,AU,Endymion ft. FERAL is KINKY - Reload,31:54.0,5582,3,56,25451
1552990,YtMatch.com,pop,AU,JANGAN DULU PERGI COVER BY RONI,01:07.0,602,0,0,553
1524281,benjamino,rock,AU,Megalokazing,47:29.0,346,5,7,179
963218,Thissongissick.com,trap,AU,D!rty Aud!o and Mr. Collipark (ft. Ying Yang Twins) - Reverse [Thissongissick.com Premiere],36:20.0,534201,163,"3,367",772688
1078000,PHORA,all-music,AU,Snakes,30:30.0,908575,60,"1,069",177856
574710,LEGENDA FUNK,rbsoul,AU,"MC Sampa - Rebola, Senta e Não Para (DJ Th Mpc) Lançamento 2017",16:45.0,11738,0,21,183420
1509726,Big Beat Records,electronic,AU,Jess Glynne x Madison Mars– Take Me Home : BIG BEAT IGNITION : Amsterdam,42:06.0,100570,14,378,738016
213006,Dirty Workz,danceedm,AU,Neroz - Fuck What You Heard (Official HQ Preview),55:00.0,4987,13,34,29446
140314,Cōfresi,electronic,AU,Lost Feat. Catho & P - Riles,28:08.0,8345,5,36,17044
250251,DJ ANDERSON DO PARAÍSO,rbsoul,AU,"MTG = = VOU SOCAR, A MINHA PIROCA NA TUA XOXOTA [[DJ ANDERSON DO PARAISO]] #22MUSIC",16:42.0,88510,18,268,51377
1493879,W. A. Production®,danceedm,AU,W. A. Production & Redhead Roman - FL Studio Mixing / Mastering + FREE FLP & Samples,45:36.0,13748,7,468,423786
813249,Mohamed Samir 341,all-music,AU,Kol_Hayaty,20:33.0,10269412,539,"5,264",460
662049,Masters of Hardcore,danceedm,AU,Official Masters of Hardcore podcast Furyan 042,58:24.0,34848,13,159,81613
1128541,R3HAB,danceedm,AU,R3hab & Lucky Date - Rip It Up (Original Mix) [OUT NOW!!!],08:22.0,635892,813,"4,357",3867028
414964,Hardstyle,danceedm,AU,Waverider & Devin Wild - Chasing Dreams,06:27.0,17337,7,105,119563
1173783,RetroSpecter,electronic,AU,"Bloodborne Remix - Ludwig, The Holy Blade [RetroSpecter]",29:29.0,10191,3,9,13297
1533351,Warner Music Nashville,rock,AU,Furious Love (90sec),01:39.0,2798,0,1,3005219
50460,arael,electronic,AU,magical girl,19:24.0,34070,53,182,11614
1119948,Queen,rock,AU,"We Will Rock You (Fast) (BBC Session / October 28th 1977, Maida Vale 4 Studio)",00:00.0,6195,0,7,70299
1371929,THE GANG,all-music,AU,MC Dennin - Sarradão (DJ Vitin MPC E DJ Gui Marques) Lançamento 2018,15:23.0,278220,6,165,50553
191415,dimitrivegasandlikemike,danceedm,AU,Laidback Luke & Dimitri Vegas & Like Mike - MORE - OUT NOW @ BEATPORT,58:13.0,1384547,1426,"5,728",993435
1018434,Nora En Pure,electronic,AU,Come with Me (DBMM Radio Edit),00:00.0,761,0,0,174379
604308,Lil Wayne,all-music,AU,Hoes (Chopped & Screwed) [feat. Mannie Fresh],00:00.0,529,0,1,285677
1480909,Joshua Perez,pop,AU,Harry Styles - Sweet Creature (JPMusic Cover),21:59.0,10496,2,4,6812
972684,Ninety9Lives,danceedm,AU,Tom East - In My Head,00:04.0,1716,6,7,103301
707674,Mixmag,electronic,AU,Premiere: Louisahhh!!! & Maelstrom 'Rough & Tender' (Dave Clarke's Gothic Stripped Down Mix),11:22.0,77823,56,592,1403057
816777,Monstercat,danceedm,AU,Hellberg - Stockholm,23:51.0,64510,14,50,1007396
564055,Lacuna,pop,AU,Happy Machines - Mist,55:08.0,12949,139,162,19544
1505149,W&W,danceedm,AU,Rihanna - Needed Me (W&W Remix),48:25.0,1407002,267,"4,750",422081
592977,Lil Durk,all-music,AU,Public Housing,41:09.0,708752,17,376,121611
66414,Uptempo HC Channel,electronic,AU,Vandal!sm - Ketamine,51:04.0,55937,4,211,23477
625474,Lucian,trap,AU,Lucian - Need U ft. LIA,57:01.0,230165,68,"1,255",120588
1225941,Robin Schulz,danceedm,AU,Robin Schulz & HUGEL - I Believe I'm Fine (Adam Trigger Remix),00:00.0,9936,1,12,422612
111165,BrennanHeart,danceedm,AU,Brennan Heart presents WE R Hardstyle January 2019,43:44.0,19461,18,168,113060
483480,Jadū Dala,danceedm,AU,STUCA - Scrape,16:04.0,23193,52,202,23883
1237461,Sample Logic,rock,AU,Dark Side - Klaypex (100% XOSPHERE),37:45.0,20812,0,1,2295
382837,Liam Cleary 💯😎♛,danceedm,AU,Take You Higher (Hardstyle),30:44.0,27255,2,79,1240
1243306,Scantraxx,danceedm,AU,Zatox & Tatanka - Right Now (#SCAN232),36:53.0,26592,11,216,38858
574964,LEGENDA FUNK,rbsoul,AU,MC Daleste - Em Teu Olhar (Especial - Relembrando as Antigas),58:14.0,63276,3,75,183420
